Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,"Text Validation, Type OR Show Slider Number",Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
bens_radio_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_automovel,form_1,,dropdown, Automóvel,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_automovel_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_moto,form_1,,dropdown,Moto,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_moto_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_bicicleta,form_1,,dropdown,Bicicleta,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_bicicleta_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
bens_banheiro,form_1,,dropdown, Banheiro,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
bens_banheiro_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
empregada_mensalista,form_1,,dropdown, Possui empregada/mensalista em sua casa?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
empregada_mensalista_qtde,form_1,,text, Quantidade?,,,integer,,,,,,,,,,
situacao_previdenciaria,form_1,,checkbox, Situação previdenciária,"contribuinte, Contribuinte|segurado, Segurado|dependente, Dependente|nao_contribuinte, Não contribuinte|ign, IGN|prev_outro, Outro|",Marcar mais de uma opção se necessário,,,,,,,,,,,
situacao_previdenciaria_outro,form_1,,text, Qual?,,,,,,,,,,,,,
programa_governamental,form_1,,dropdown, Participa (ou alguém da família) de algum programa governamental?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
programa_governamental_qual,form_1,,dropdown, Qual?,"bolsa_familia, Bolsa família|ign, IGN|prog_gov_outro, Outro|",,,,,,,,,,,,
programa_governamental_qual_outro,form_1,,text," Outro, qual?",,,,,,,,,,,,,
beneficio_usufruido,form_1,,checkbox, Benefícios usufruídos (ou por alguém da família ou residente da moradia),"aux_doenca, Auxílio doença|aposentadoria, Aposentadoria|pensionista, Pensionista|pensao_alimenticia, Pensão alimentícia|benef_outro, Outro|ign, IGN|nenhum, Nenhum|",,,,,,,,,,,,
beneficio_usufruido_outro,form_1,,text, Qual?,,,,,,,,,,,,,
pac_amb,form_1,,dropdown, Paciente ambulatorial?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
motivo_consulta_outro,form_1,,text, Qual?,,,,,,,,,,,,,
orientacao_saude,form_1,,dropdown, Você procurou a unidade de saúde por orientação de alguém?,"sozinho, Decidiu sozinho|familiar, Orientado por familiar|visita_domiciliar, Visita domiciliar|orientacao_comunidade, Orientação na comunidade (varredura, campanhas educativas, reuniões do conselho local, jornais do bairro)|encaminhado, Encaminhado por outro serviço de saúde|orientacao_outro, Outro|",,,,,,,,,,,,
orientacao_saude_outro_servico,form_1,,dropdown, Especifique,"hospital, Hospital|us, US|upa, UPA|servico_privado, Serviço privado|ign, IGN|",,,,,,,,,,,,
orientacao_saude_outro_servico_nome,form_1,,text, Descrever nome da Instituição,,,,,,,,,,,,,
orientacao_saude_outro,form_1,,text, Qual?,,,,,,,,,,,,,
altura,form_1,,text, Altura (cm),,,integer,,,,,,,,,,
peso_atual,form_1,,text, Peso atual (kg),,,number,,,,,,,,,,
peso_habitual,form_1,,text, Peso habitual (kg),,,number,,,,,,,,,,
tempo_emagrecimento,form_1,,text, Tempo de emagrecimento (semanas),,,integer,,,,,,,,,,
tosse,form_1,,dropdown, Tosse,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_tosse,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
expectoracao,form_1,,dropdown, Expectoração,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_expectoracao,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
catarro_com_sangue,form_1,,dropdown, Catarro com sangue (hemoptóicos),"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_catarro_com_sangue,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
hemoptise,form_1,,dropdown, Hemoptise,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_hemoptise,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
sudorese_noturna,form_1,,dropdown, Sudorese noturna,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_sudorese_noturna,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
febre,form_1,,dropdown, Febre,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_febre,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
perda_apetite,form_1,,dropdown, Perda de apetite (anorexia),"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_perda_apetite,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
dor_peito,form_1,,dropdown, Dor no peito,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_dor_peito,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
falta_ar,form_1,,dropdown, Falta de ar (dispnéia),"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tempo_falta_ar,form_1,,text, Tempo (semanas),,,integer,,,,,,,,,,
cansaco_repouso,form_1,,dropdown, Possui ou já possuiu cansaço ou falta de ar em repouso?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
cansaco_maior_ativ_fisica,form_1,,dropdown, Apresenta cansaço maior do que pessoas de sua idade durante a atividade física?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
interrompeu_ativ_falta_ar,form_1,,dropdown, Já interrompeu alguma atividade do dia-a-dia por cansaço ou falta de ar? ,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
chiado,form_1,,dropdown, Possui ou já possuiu chiado no peito?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
falta_ar_chiado_tosse,form_1,,dropdown," Já acordou com falta de ar, chiado no peito ou tosse?","sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
coriza_coceira,form_1,,dropdown," Está com coriza, coceira no nariz ou espirros freqüentes?","sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
tto_anterior_tb,form_1,,dropdown, Tratamento anterior para TB?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
qtos_tto_tb,form_1,,text, Quantas vezes tratou TB?,,,integer,,,,,,,,,,
ano_ultimo_tto,form_1,,text, Ano do último tratamento para TB,,,date_dmy,,,,,,,,,,
local_tuberc,form_1,,dropdown, Local da tuberculose,"pulm, Pulmonar|extpulm, Extra-pulmonar|pulmextpulm, Pulmonar + Extra pulmonar|ign, IGN|na, IGN|",,,,,,,,,,,,
desfecho_tto,form_1,,dropdown, Desfecho do tratamento,"cura, Cura|tto_completo, Tratamento completo|abandono, Abandono|falencia, Falência|ign, IGN|na, na|",,,,,,,,,,,,
tto_anterior_tb_latente,form_1,,dropdown, Tratamento anterior para TB Latente,"sim, Sim|nao, Não|ign, IGN|",(profilaxia para TB),,,,,,,,,,,
tto_anterior_tb_latente_data,form_1,,text, Ano do tratamento para TB Latente,,,date_dmy,,,,,,,,,,
tto_anterior_tb_latente_medicacao,form_1,,dropdown,Qual medicação utilizada?,"nao_lembra, Não lembra|isoniazida, Isoniazida|isoniazida_rifapentina, Isoniazida + Rifapentina|outro, Outras medicações (casos de contato com TB resistente)|",,,,,,,,,,,,
qual_tto_iltb_outro,form_1,,text,Qual?,,,,,,,,,,,,,
internacao_hosp,form_1,,dropdown, Internação hospitalar,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
prisao_delegacia,form_1,,dropdown, Permanência em instituição prisional ou delegacia,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
casa_apoio,form_1,,dropdown, Permanência em casa de apoio,"sim, Sim|nao, Não|ign, IGN|","(idoso, dependente químico, psiquiátrico)",,,,,,,,,,,
trabalhar_hospital_profissional,form_1,,dropdown, Trabalhar em hospital/US,"nao, Não|profis_estud_saude, Sim, profissional ou estudante da área de saúde|acomp_admin_servgerais, Sim, acompanhante, administrativo ou serviços gerais|ign, IGN|",,,,,,,,,,,,
contato_tto_tb_pulmonar,form_1,,dropdown, Contato com alguém em TTO TB pulmonar,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
contato_tto_tb_pulmonar_escarro,form_1,,dropdown, Exame de escarro positivo?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
contato_tto_tb_pulmonar_resistente,form_1,,dropdown, Contato com alguém em TTO para TB pulmonar resistente,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
ultima_menstruacao_data,form_1,,text, Data da última menstruação,,,date_dmy,,,,,,,,,,
gravida,form_1,,dropdown, Está grávida no momento?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
amamentacao,form_1,,dropdown, Está amamentando no momento?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
metodo_contraceptivo,form_1,,dropdown, Utiliza método contraceptivo?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
metodo_contraceptivo_qual,form_1,,dropdown, Qual método contraceptivo?,"barreira, Barreira|oral, Oral|injetavel, Injetável|ign, IGN|na, N/A|",,,,,,,,,,,,
comorbidades,form_1,,checkbox, Tem alguma comorbidade?,"sem_comorb, Sem comorbidades|ign, IGN|dc_renal_cronica, Doença renal crônica|dc_pulm_difusa, Doença pulmonar difusa|dpoc, DPOC|neoplasia, Neoplasia meligna|dc_hepatica, Doenças hepáticas|silicose_pulmonar, Silicose Pulmonar|etilismo, Etilismo|uso_corticoide, Uso de corticóides|dm_2, Diabetes Tipo II|transplante_orgao, Transplante de órgãos|hiv, HIV+|dist_mental, Distúrbio Mental (Depressão, etc)|comorb_outro, Outro|",(marque mais de uma opção se necessário),,,,,,,,,,,
comorbidades_outro,form_1,,text, Qual?,,,,,,,,,,,,,
transf_sanguinea,form_1,,dropdown, Já realizou transfusão sanguínea?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
transf_sanguinea_ano,form_1,,text, Em que ano?,,,date_dmy,,,,,,,,,,
prova_tuberculinica,form_1,,dropdown, Já realizou Prova Tuberculínica?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
prova_tuberculinica_ano,form_1,,text, Em que ano?,,,date_dmy,,,,,,,,,,
prova_tuberculinica_resultado,form_1,,dropdown, Sabe o resultado da Prova Tuberculínica?,"positivo, Positivo|negativo, Negativo|ign, IGN|na, N/A|",,,,,,,,,,,,
igra,form_1,,dropdown, Já realizou IGRA?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
igra_ano,form_1,,text, Em que ano?,,,date_dmy,,,,,,,,,,
recebeu_bcg,form_1,,dropdown, Já recebeu a vacina BCG?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
cicatriz_bcg,form_1,,dropdown, Tem cicatriz da vacina BCG?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
medicacao_30_dias,form_1,,dropdown, Tomou alguma medicação nos últimos 30 dias? ,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
medicacao_30_dias_duracao,form_1,,text, Quantos dias?,,,integer,,,,,,,,,,
medicacao_30_dias_quais,form_1,,text, Quais?,,,,,,,,,,,,,
medicacao_tb_30_dias,form_1,,dropdown, Tomou medicação anti-TB nos últimos 30 dias?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
medicacao_tb_30_dias_duracao,form_1,,text, Quantos dias?,,,integer,,,,,,,,,,
vida_sexual_ativa,form_1,,dropdown,Tem vida sexual ativa?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
opcao_sexual,form_1,,dropdown,Qual sua orientação sexual?,"heterossexual, Heterossexual|homossexual, Homossexual|bissexual, Bissexual|ign, IGN|na, N/A|",,,,,,,,,,,,
multiplos_parceiros,form_1,,dropdown,Tem múltiplos parceiros sexuais?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
usa_protecao,form_1,,dropdown,Usa proteção na relação sexual?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
relacao_com_hiv_positivo,form_1,,dropdown,Já manteve ou mantém relação sexual com parceiro sabidamente HIV positivo?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
teste_hiv,form_1,,dropdown, Já realizou teste para HIV?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
teste_hiv_ano,form_1,,text, Em que ano?,,,date_dmy,,,,,,,,,,
teste_hiv_resultado,form_1,,dropdown, Qual foi o resultado?,"pendente, Pendente|positivo, Positivo|negativo, Negativo|",,,,,,,,,,,,
uso_anti_retroviral,form_1,,dropdown,Uso de anti-retroviral?,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
uso_anti_retroviral_inicio,form_1,,text, Data do início do anti-retroviral,,,date_dmy,,,,,,,,,,
medicamentos_atuais,form_1,,text, Quais medicamentos usa atualmente?,,,,,,,,,,,,,
sifilis,form_1,,dropdown,Sífilis,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
sifilis_ano,form_1,,text,Em que ano?,,,date_dmy,,,,,,,,,,
gonorreia,form_1,,dropdown,Gonorreia,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
gonorreia_ano,form_1,,text,Em que ano?,,,date_dmy,,,,,,,,,,
hpv,form_1,,dropdown,HPV,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
hpv_ano,form_1,,text,Em que ano?,,,date_dmy,,,,,,,,,,
outras_dst,form_1,,dropdown,Outras,"sim, Sim|nao, Não|ign, IGN|",,,,,,,,,,,,
qual_outra_dst,form_1,,text,Qual?,,,,,,,,,,,,,
outras_dst_ano,form_1,,text,Em que ano?,,,date_dmy,,,,,,,,,,
analise_entrevistador,form_1,,dropdown," Análise do entrevistador pós dados clínicos, sinais e sintomas","provavel_tb, Provável TB|provavel_tb_resistente, Provável TB resistente|nao_tb, Não TB|",,,,,,,,,,,,
exames,form_1,,checkbox, Exames,"genexpert, GeneXpert|genexpert_baar_cultura_rx_torax, GeneXpert + BAAR + Cultura + Raio X de tórax|baar_2_amostras, Baar (2 amostras)|genexpert_baar, GeneXpert + BAAR|genexpert_cultura, GeneXpert + cultura|rx_torax, Raio X de tórax|genexpert_baar_rx_torax, GeneXpert + BAAR  + Raio X de tórax|baar_cultura, Baar + Cultura|ex_outro, Outro|",,,,,,,,,,,,
exames_outro,form_1,,text, Qual?,,,,,,,,,,,,,
teste_rapido_hiv,form_1,,dropdown, Teste Rápido para HIV na consulta da triagem:,"nao_oferecido, Não oferecido|nao_aceitou, Paciente não aceitou realizar|encaminhado_testagem, Paciente aceitou realizar e foi encaminhado para a testagem|na, Não se aplica (já realizado ou HIV+)|",,,,,,,,,,,,
conduta_outras,form_1,,text, Outras condutas,,,,,,,,,,,,,
avaliacao_entrevistador,form_1,,text, Como o entrevistador avalia as respostas da entrevista realizada?,,Nota de 1 a 10,integer,,,,,,,,,,
avaliado_por,form_1,,text, Avaliado por:,,(Colocar as iniciais),,,,,,,,,,,
q_idade,form_1,,dropdown,Idade abaixo de 59 anos?,"1, Sim|0, Não|",,,,,,,Y,,,,,
q_hemopt,form_1,,dropdown,Hemoptise?,"1, Sim|0, Não|",,,,,,,Y,,,,,
q_falta_ar,form_1,,dropdown,Falta de Ar?,"1, Sim|0, Não|",,,,,,,Y,,,,,
q_tosse,form_1,,dropdown,Esta com tosse há quanto tempo?,"0, Não esta ou esta há menos de 2 semanas|1, Esta há 2 Semanas|2, Esta há mais de 2 semanas|",,,,,,,Y,,,,,
q_expect,form_1,,dropdown,Esta com expectoração há quanto tempo?,"0, Não esta ou esta há menos de 2 semanas|1, Esta há 2 Semanas|2, Esta há mais de 2 semanas|",,,,,,,Y,,,,,
q_febre,form_1,,dropdown,Febre?,"1, Sim|0, Não|",,,,,,,Y,,,,,
q_sudorese_noturna,form_1,,dropdown,Sudorese noturna?,"1, Sim|0, Não|",,,,,,,Y,,,,,
q_dor_peito,form_1,,dropdown,Dor no peito ?,"1, Sim|0, Não|",,,,,,,Y,,,,,
q_perda_peso,form_1,,dropdown,Perdeu 3kg (se menor que 70kg) ou 5kg (se maior que 70kg)?,"1, Sim|0, Não|",,,,,,,Y,,,,,
